ID,Response
50998,0.06398033092578116
50999,0.002872398396235943
51000,0.344518047600124
51001,0.2980296933818982
51002,0.45419841413254475
51003,0.5994524661758981
51004,0.47336417157544736
51005,0.4440912566354884
51006,0.39584323151647616
51007,0.6251530918564494
51008,0.7078325389089581
51009,0.2416724029347628
51010,0.34443257905605734
51011,0.06868410532859696
51012,0.29463878645278946
51013,0.3070112187701562
51014,0.26040123296497314
51015,0.38357950794081963
51016,0.026018763038980507
51017,0.044975406228813776
51018,0.305472889095178
51019,0.3723408682687962
51020,0.48652658570240587
51021,0.43776163994486356
51022,0.3380756573964897
51023,0.29000118991866847
51024,0.555212938850543
51025,0.3595056541430271
51026,0.08697184053160725
51027,0.5482658144572419
51028,0.11322534792662592
51029,0.18977860229124022
51030,0.2332314762121272
51031,0.5975420293540247
51032,0.4150397882634687
51033,0.15459610068836038
51034,0.4754879232239908
51035,0.1246021216726636
51036,0.5465497150720763
51037,0.4247651834652222
51038,0.43202543618326295
51039,0.44268456281850843
51040,0.423058755791911
51041,0.27715225085840695
51042,0.5265359817130163
51043,0.3203880378856229
51044,0.11874908815194712
51045,0.30721669109588934
51046,0.22193989826912097
51047,0.23344522117756691
51048,0.01811428416811122
51049,0.4555951012981077
51050,0.14360096689691412
51051,0.3735137612846081
51052,0.5875491442352602
51053,0.0049706198679117285
51054,0.1896889346238357
51055,0.6100892665325818
51056,0.03167425727471326
51057,0.4654196862794111
51058,0.13036447579483335
51059,0.3289722079134126
51060,0.6585619844525559
51061,0.5074354651739735
51062,0.6526816704469215
51063,0.40335368670342564
51064,0.5258849186532937
51065,0.2831627845557116
51066,0.32213209856343433
51067,0.3920219360926974
51068,0.26385436536629364
51069,0.6671441603123853
51070,0.009227741896960363
51071,0.3743539450789741
51072,0.02883547785196267
51073,0.03447979483901574
51074,0.3465082213253048
51075,0.0022518464511257293
51076,0.39727732084969847
51077,0.3679184985728317
51078,0.37288257328738816
51079,0.43292620143276783
51080,0.44551613150049224
51081,0.05275955319786302
51082,0.5813708421667864
51083,0.2967214342812231
51084,0.3428293846771404
51085,0.25636007630334506
51086,0.560640435445823
51087,0.4178072828426695
51088,0.02921583843534208
51089,0.30498575166469866
51090,0.07592529770698449
51091,0.37907891203288474
51092,0.018414078149021015
51093,0.20415818074615014
51094,0.26118928376018025
51095,0.45097754299576087
51096,0.4249507476355693
51097,0.01590922884635867
51098,0.40830220006175505
51099,0.40343704431640104
51100,0.11881587191664802
51101,0.6645274676979848
51102,0.4699260384580727
51103,0.42878594148515636
51104,0.034442451508804386
51105,0.47363052940192774
51106,0.5116990147930414
51107,0.35010979160867506
51108,0.06091748896231923
51109,0.45524474420906186
51110,0.4772276424062536
51111,0.5492660288125517
51112,0.4479851871962503
51113,0.28746341527543107
51114,0.060469455497081576
51115,0.35208793735240607
51116,0.04436053944348219
51117,0.2965839070081733
51118,0.44897325606223754
51119,0.14631536072183482
51120,0.39129963595259704
51121,0.03497997514042932
51122,0.5294842640665003
51123,0.4182169982191953
51124,0.05181319968211892
51125,0.10882434761140981
51126,0.1587217567128955
51127,0.3469240587116702
51128,0.12833650552909373
51129,0.27537736645385763
51130,0.5761683186507758
51131,0.38120677349316096
51132,0.5476824651310268
51133,0.5547959735846179
51134,0.05324675354326696
51135,0.5848438234820643
51136,0.33289521057274535
51137,0.31205357948355045
51138,0.372515391531194
51139,0.6240695577488745
51140,0.3537282302701933
51141,0.23789766112832106
51142,0.21823257779382638
51143,0.03602330802609399
51144,0.4674513690481205
51145,0.3543305527101358
51146,0.401868292222768
51147,0.4572960696031974
51148,0.33021668560934314
51149,0.15826511262429238
51150,0.49125973752666086
51151,0.10521336414759729
51152,0.04492690581037173
51153,0.572006361948551
51154,0.17026256334197784
51155,0.24168467098550314
51156,0.05818859273604329
51157,0.3727326441906968
51158,0.49598249866426847
51159,0.3498111265635995
51160,0.059035499128785814
51161,0.4268861379764394
51162,0.5065749492353648
51163,0.44766827567365347
51164,0.134517598817484
51165,0.07170125637038315
51166,0.11378651532506526
51167,0.34290310292207454
51168,0.06848900417424644
51169,0.354670003459355
51170,0.6270964696089905
51171,0.16285174583423923
51172,0.4172157758652063
51173,0.09983553862447875
51174,0.09501793005675989
51175,0.7778091289164369
51176,0.41662311100841976
51177,0.34164526800522466
51178,0.41905945769356523
51179,0.5266683303618946
51180,0.5310275012004619
51181,0.06954982922386456
51182,0.21262605593594744
51183,0.2146711607543545
51184,0.39575818351674835
51185,0.5616306347092943
51186,0.3942761267183603
51187,0.3001601089509937
51188,0.432679432100554
51189,0.4070302448454971
51190,0.3462930064483342
51191,0.05769007437366377
51192,0.4177396592586464
51193,0.20149844241742007
51194,0.4469664593550157
51195,0.20001523411618602
51196,0.4284261022758251
51197,0.06889422687091853
51198,0.1251208918759457
51199,0.3545882054531617
51200,0.4805130388460956
51201,0.6140260847196947
51202,0.4966542628958998
51203,0.5398713590743291
51204,0.4417223646058654
51205,0.20630766542785917
51206,0.013754657438635355
51207,0.05148471925086756
51208,0.24667960093638772
51209,0.42079478907597
51210,0.020527778565443296
51211,0.4550229650144406
51212,0.42616690081196734
51213,0.43270167645422586
51214,0.3802186987558222
51215,0.014444032348246115
51216,0.33267873897568434
51217,0.15696646843649065
51218,0.33631494334617024
51219,0.21949917491361887
51220,0.0590993975780862
51221,0.4169347730997452
51222,0.4595021182687021
51223,0.06229412808976409
51224,0.42923992228651564
51225,0.3303670998189498
51226,0.30392407915653097
51227,0.45763128335038034
51228,0.06367669538693711
51229,0.4206201096721324
51230,0.24666759569439298
51231,0.43637677631967436
51232,0.04313439606858517
51233,0.26466149057740973
51234,0.2492947037706427
51235,0.5282796169497151
51236,0.0507442709067551
51237,0.30487616385968436
51238,0.04611190368581736
51239,0.4780988695149441
51240,0.05168450754475243
51241,0.34717151564330406
51242,0.20962544845712683
51243,0.3044162364004669
51244,0.3991402514496042
51245,0.6642504438635068
51246,0.4814842473234399
51247,0.20958845529048764
51248,0.5452421420182827
51249,0.02776718147926199
51250,0.3668421069322416
51251,0.05418348421875709
51252,0.26163880142498624
51253,0.009185648819135181
51254,0.09780564266314042
51255,0.368558126254631
51256,0.2076639991971796
51257,0.1720167133083187
51258,0.1651663958963808
51259,0.022210694005774294
51260,0.3391023913560932
51261,0.5353493814812792
51262,0.27610007671736847
51263,0.35778690560346343
51264,0.5041329458376314
51265,0.40103266908986945
51266,0.4459836806575281
51267,0.3737784567323195
51268,0.3280202555677282
51269,0.3148966680469561
51270,0.0801067216413545
51271,0.15507889513254355
51272,0.43858743982879084
51273,0.20125723618727848
51274,0.37595627363808715
51275,0.30667912697970134
51276,0.4425871806077857
51277,0.20350283294787913
51278,0.5265399309896184
51279,0.43327170417975525
51280,0.03709134112207387
51281,0.20951760383778256
51282,0.45033567265004565
51283,0.01297950913462645
51284,0.3011293211683607
51285,0.009327180800591651
51286,0.4385890647257972
51287,0.2614594001617478
51288,0.4933036999336371
51289,0.4288923075385677
51290,0.37016227549089176
51291,0.020220532484408894
51292,0.3532870605605741
51293,0.4176831966850608
51294,0.04247127066295336
51295,0.3850463302456873
51296,0.3391703359506572
51297,0.026876400861033496
51298,0.18882237462233198
51299,0.022856003995418612
51300,0.1275527537454765
51301,0.5168804812577942
51302,0.36122156235671526
51303,0.2211796072003519
51304,0.37475800225145567
51305,0.11423762293348864
51306,0.34440053383992486
51307,0.3445540705680184
51308,0.36263074665489603
51309,0.5051864255079314
51310,0.4465102732942596
51311,0.3168790678112213
51312,0.3711240797619215
51313,0.5117639017569354
51314,0.3390140253586957
51315,0.5230542976544904
51316,0.37037145351623213
51317,0.13312488633913658
51318,0.35767575583591954
51319,0.09247272539219728
51320,0.4359045078297848
51321,0.21270713290316906
51322,0.2082827284035541
51323,0.22423917253111286
51324,0.38820790852881165
51325,0.24779229321701313
51326,0.15627809366034204
51327,0.15697332106066675
51328,0.32392271871591477
51329,0.6650423115209623
51330,0.05746953446554781
51331,0.5369763781510676
51332,0.3959215055546441
51333,0.5639433501974015
51334,0.04598534530026991
51335,0.5795073797220919
51336,0.3988701310789028
51337,0.33400586882380484
51338,0.019115585479381636
51339,0.23159573618709006
51340,0.44306534878326437
51341,0.2365579000280878
51342,0.5730487148895385
51343,0.27263051379227854
51344,0.529428583885113
51345,0.05567754243523537
51346,0.2971866715301191
51347,0.21729666148758084
51348,0.19961965393876063
51349,0.40481430403716745
51350,0.46101686633569383
51351,0.029688817925566758
51352,0.4956150244955073
51353,0.06859639450710205
51354,0.16487480930683404
51355,0.2717714836915122
51356,0.28411470305471803
51357,0.11931689658730064
51358,0.032927556964068384
51359,0.4646289737412246
51360,0.14689715555830862
51361,0.3525090092166091
51362,0.08266931039519951
51363,0.3184667323221855
51364,0.543708527827158
51365,0.3718449991892712
51366,0.4756077832071444
51367,0.4603985012091697
51368,0.41828467307579115
51369,0.4384279434268332
51370,0.2981449307692153
51371,0.46442049031092913
51372,0.47848812361222903
51373,0.5150685025757705
51374,0.45951914971786295
51375,0.47346733996698814
51376,0.3574367085095356
51377,0.24914837833717496
51378,0.5539849192481883
51379,0.25615806767820065
51380,0.4736738853810494
51381,0.02002709990392572
51382,0.40396557516713044
51383,0.3563652648236107
51384,0.48196434563090346
51385,0.6390318520788014
51386,0.3821154685978423
51387,0.2207225401771037
51388,0.1419476826645252
51389,0.5604106332948753
51390,0.3114366777557054
51391,0.39690302767682395
51392,0.3737778757470633
51393,0.389691168808172
51394,0.08954098254413567
51395,0.2753642602963697
51396,0.3619706106539904
51397,0.3485599782406386
51398,0.32929640641607133
51399,0.06419041886872907
51400,0.21674867978404797
51401,0.39190468265682743
51402,0.22094264358682006
51403,0.4294045679504156
51404,0.17577063720286545
51405,0.43350229562523623
51406,0.03972733305124382
51407,0.3894417422115946
51408,0.2623829370932678
51409,0.5059621638751637
51410,0.45767296982039685
51411,0.3841456243984656
51412,0.333547138865965
51413,0.5050183450389815
51414,0.2640364123127346
51415,0.3175967874166674
51416,0.4091429113665901
51417,0.39137664932141925
51418,0.12163752828251405
51419,0.4081142823316031
51420,0.20728901494524718
51421,0.003938407405795827
51422,0.3830963759449782
51423,0.2310245507612767
51424,0.21287543160671915
51425,0.5058132227264072
51426,0.4223334132823648
51427,0.38915307204354166
51428,0.39919074017232825
51429,0.4475021504222551
51430,0.6140551737220172
51431,0.45152287675046215
51432,0.39572341662277316
51433,0.4833056876182461
51434,0.28436909851363995
51435,0.4779937993534478
51436,0.06268276113329252
51437,0.2775512310019781
51438,0.17448496547426828
51439,0.5551011683284158
51440,0.28313191474269106
51441,0.376123304126494
51442,0.49971967838584574
51443,0.4745056495260553
51444,0.48035476178491254
51445,0.438727805462335
51446,0.18491951009279092
51447,0.04495019897221944
51448,0.3649034275334475
51449,0.3681293801010259
51450,0.34047993217030337
51451,0.5574002169626038
51452,0.02552382255604886
51453,0.12097629495588413
51454,0.5593667841814803
51455,0.0017868015270310152
51456,0.5944851167038798
51457,0.33589865342108244
51458,0.5366714710972643
51459,0.3751174097614784
51460,0.275058761492968
51461,0.30810353510335675
51462,0.4272314745304548
51463,0.4227569167752476
51464,0.3281326709499358
51465,0.40956163790664785
51466,0.2565283667953468
51467,0.2828379023215608
51468,0.0421984635817243
51469,0.06689044481007629
51470,0.2508884168135281
51471,0.3529235245204011
51472,0.2754418778098371
51473,0.3896007928031091
51474,0.04428159228748464
51475,0.08848054288008828
51476,0.014094970223946176
51477,0.4321602547383832
51478,0.5489928779504681
51479,0.07751918983215275
51480,0.3740374941711443
51481,0.33734169231913097
51482,0.08216318440196915
51483,0.22836061177252492
51484,0.5548429247325891
51485,0.35493705246199897
51486,0.13299049970414814
51487,0.5904447208907431
51488,0.26084791230478205
51489,0.5988260852153491
51490,0.3399048543654703
51491,0.3500629038421794
51492,0.09653195962350342
51493,0.5360754416344394
51494,0.44051582834893693
51495,0.49557190908648074
51496,0.10449845671382746
51497,0.39979425373645155
51498,0.4707525924074256
51499,0.4878929892579359
51500,0.36816341505140865
51501,0.31836914380645903
51502,0.31375164411510664
51503,0.4117940814119667
51504,0.4737190835437824
51505,0.5251487236206189
51506,0.602954520856863
51507,0.4424637936131707
51508,0.31374115281633796
51509,0.3492432304053921
51510,0.4223594812712422
51511,0.5051552228044522
51512,0.16816933981529872
51513,0.027984891860101262
51514,0.3193222876604832
51515,0.3622260419588627
51516,0.4465169658162399
51517,0.3038973606139442
51518,0.03157681272934243
51519,0.38689309526294985
51520,0.2784772299822127
51521,0.19593598310240218
51522,0.44365138256033926
51523,0.4810996921741732
51524,0.4939103758056173
51525,0.22211581525473903
51526,0.3005294120248912
51527,0.11750926559260477
51528,0.4027128825561474
51529,0.2498632241571422
51530,0.450726812208609
51531,0.3097472817685779
51532,0.3669853142243224
51533,0.505196911781873
51534,0.4132359391103813
51535,0.3372434001958759
51536,0.5201220198390399
51537,0.4556653656710899
51538,0.3190126860702367
51539,0.08521200242589644
51540,0.0847428682962757
51541,0.48683440319663457
51542,0.3146555415420912
51543,0.34561099041694615
51544,0.2895303169434237
51545,0.39648813841303926
51546,0.1075176625510106
51547,0.4238253275214259
51548,0.4136939395637532
51549,0.18072654374155536
51550,0.4848730074666711
51551,0.17390733496860084
51552,0.08010726444185436
51553,0.10694888806242735
51554,0.23162411420868015
51555,0.47456436576555044
51556,0.5222750717119385
51557,0.015404544592145276
51558,0.4334567073644177
51559,0.31949296681370415
51560,0.46829464458867276
51561,0.41384011835213014
51562,0.36070885543389314
51563,0.3207976982560575
51564,0.37614500045238836
51565,0.553882862680257
51566,0.2642853532757257
51567,0.2204564072654653
51568,0.34488463686453086
51569,0.2953711395007846
51570,0.5114338761028743
51571,0.37563957347357
51572,0.6595007858341178
51573,0.2504114073426244
51574,0.47559591434031434
51575,0.15964217590573737
51576,0.279410201664936
51577,0.4786901054236097
51578,0.46734480988943844
51579,0.04523480946587284
51580,0.4730083131895475
51581,0.37189910375325425
51582,0.0735496731992589
51583,0.2220209545899012
51584,0.3292194607208541
51585,0.31550305182918786
51586,0.4116513147152746
51587,0.5239392560930982
51588,0.4429333144881162
51589,0.3267215743889094
51590,0.38528911550096395
51591,0.5973238965129368
51592,0.09389235720712
51593,0.02250207746550758
51594,0.5658216778840334
51595,0.24190713660855162
51596,0.5221802449843594
51597,0.34477183207004225
51598,0.3619235763801329
51599,0.22075525750906458
51600,0.28713698912036667
51601,0.5160165908307311
51602,0.3387592567452367
51603,0.4683679479535799
51604,0.43510319510388645
51605,0.4618100533553366
51606,0.4275301971521425
51607,0.1298880143999117
51608,0.42966904655876326
51609,0.023198474319644596
51610,0.47880691851396195
51611,0.051955163136137676
51612,0.4829293455404173
51613,0.07146977912017807
51614,0.30621778697762425
51615,0.1810788887515712
51616,0.38689254867277817
51617,0.12307066133651243
51618,0.3455392088219718
51619,0.3832398734526112
51620,0.2465784948877324
51621,0.5425280264226882
51622,0.36139262704270136
51623,0.3421720347605671
51624,0.3253983787394579
51625,0.02047652551537578
51626,0.1935006497118664
51627,0.36124818699740496
51628,0.2424432087081528
51629,0.37249232259367754
51630,0.233661701974879
51631,0.31205391937468585
51632,0.4975344811617005
51633,0.12880474665639918
51634,0.5300076395306808
51635,0.5471489020595124
51636,0.5042444359352074
51637,0.5049736407462707
51638,0.46616188876912745
51639,0.5590737921235922
51640,0.3932894468170901
51641,0.1738360661588026
51642,0.3837705361889476
51643,0.5374701462743522
51644,0.28022919571162286
51645,0.3613980990816556
51646,0.38591500558678876
51647,0.05782984902298736
51648,0.5673104813812742
51649,0.4267477909313587
51650,0.05086270282921087
51651,0.1967631838947708
51652,0.4731279703199475
51653,0.5914366527968956
51654,0.3107180366100967
51655,0.5282466005074554
51656,0.1377296003144581
51657,0.38010291452633166
51658,0.16126855275665444
51659,0.0149294162754544
51660,0.47705850855113296
51661,0.2771194724452512
51662,0.4937555581809583
51663,0.3066621914952315
51664,0.6033454102941881
51665,0.2800517704611515
51666,0.5410795374082978
51667,0.17532472991255274
51668,0.15034108511389732
51669,0.4157843794870917
51670,0.23789957746750023
51671,0.4974314417155139
51672,0.25603728203045584
51673,0.3344735175026192
51674,0.3437319638633526
51675,0.1673261955239263
51676,0.38438968497973386
51677,0.11998641847531909
51678,0.07277220756616207
51679,0.049859071923401645
51680,0.49012277010874966
51681,0.23570063546166675
51682,0.04699624999072382
51683,0.24301531249908867
51684,0.42513568315021605
51685,0.4604426169376988
51686,0.46713059663735873
51687,0.6167943727747673
51688,0.4104989947366001
51689,0.5211409947591678
51690,0.32474378954424615
51691,0.5112633977341625
51692,0.33345116529649566
51693,0.3354678250249095
51694,0.4815776167576426
51695,0.28236536141545787
51696,0.5670896899628277
51697,0.3401196468273675
51698,0.08992094511786043
51699,0.0888569166712411
51700,0.17108225875058883
51701,0.32457893107261593
51702,0.6595251547005762
51703,0.3780832630114489
51704,0.3314682871919949
51705,0.08032082218197491
51706,0.5460478975092605
51707,0.09106959681671606
51708,0.13394697192296812
51709,0.022831821728408693
51710,0.08454137063073765
51711,0.5341444381448205
51712,0.06604185675256076
51713,0.33933652121261004
51714,0.2563148894616941
51715,0.4440177835890864
51716,0.3802276757527615
51717,0.41604512670351573
51718,0.5207682010116637
51719,0.15165861564689145
51720,0.33090701281107704
51721,0.05466242976653823
51722,0.286731681732977
51723,0.05921453722967363
51724,0.1731577133870148
51725,0.08297905586880952
51726,0.12281276133621023
51727,0.4996832787665535
51728,0.30120506154079735
51729,0.17260504283735276
51730,0.4639348947416673
51731,0.2265627148549658
51732,0.3152962373620994
51733,0.3982859955002882
51734,0.6732358715855156
51735,0.3448356198655774
51736,0.12398585406922312
51737,0.42444008620491924
51738,0.37635027620699874
51739,0.5767050487182719
51740,0.6320792819155325
51741,0.0791668617422331
51742,0.7418892952189997
51743,0.5743496361768864
51744,0.039512695877390716
51745,0.5886083237930503
51746,0.2965103513164071
51747,0.24192143284950693
51748,0.3560160564528138
51749,0.158431678113483
51750,0.3565016053721429
51751,0.021587065593167674
51752,0.4340159385360856
51753,0.4035137099723466
51754,0.3619394712420263
51755,0.27093168702347215
51756,0.035438775973091384
51757,0.3472388652072444
51758,0.06127234961878612
51759,0.3607062635611131
51760,0.50587955875917
51761,0.4527163862357086
51762,0.6551913681428229
51763,0.40401736579181213
51764,0.3277492029004318
51765,0.47834294852532155
51766,0.30068771851945764
51767,0.5006612104115534
51768,0.5307196430602854
51769,0.10078863653801465
51770,0.05570810444765962
51771,0.28081565403902664
51772,0.46650398589763287
51773,0.48844705290929025
51774,0.46922315831009376
51775,0.40065942970186147
51776,0.35133108624176174
51777,0.29997052435858446
51778,0.3504106018664784
51779,0.43488924254118405
51780,0.4826212617197383
51781,0.453567183763954
51782,0.061122144464067864
51783,0.46748016288800676
51784,0.09291057919341965
51785,0.15779059113983337
51786,0.3822067236824795
51787,0.10746877331870072
51788,0.5440243575852189
51789,0.4202152506075312
51790,0.08951535428197471
51791,0.3898642152634662
51792,0.019575889386155888
51793,0.45103477534780334
51794,0.23018975642610698
51795,0.36612013771013485
51796,0.39479377339467936
51797,0.08759076900680385
51798,0.44614979944767413
51799,0.4851785945959813
51800,0.0753643647989223
51801,0.013754214097271348
51802,0.4182607395015729
51803,0.4649594273644001
51804,0.07103612113079837
51805,0.10571799877116428
51806,0.43030024798566346
51807,0.0670796924898629
51808,0.3269036321170471
51809,0.11223604533890215
51810,0.3771019188225762
51811,0.38607894964505585
51812,0.3251876266378577
51813,0.67577171883647
51814,0.37669021921841866
51815,0.3960900351753205
51816,0.08676085784601899
51817,0.32622796963376566
51818,0.06045464450666172
51819,0.5150025210003683
51820,0.5175187218980868
51821,0.3258858402559015
51822,0.42663739703019943
51823,0.07932691442370268
51824,0.03273811577672878
51825,0.6372310515145778
51826,0.3675658319140948
51827,0.34113924991479844
51828,0.1872060809492424
51829,0.4210538989010255
51830,0.03899770455362488
51831,0.3788539232228952
51832,0.07889066282389097
51833,0.5409448457404372
51834,0.09348070800830167
51835,0.09647007542605081
51836,0.40518691886912883
51837,0.02726013134515814
51838,0.3034295763545861
51839,0.2715239557626782
51840,0.42176768462697356
51841,0.4930927254535374
51842,0.33381683867755413
51843,0.5080108707857904
51844,0.37314070080621814
51845,0.24883241365140177
51846,0.5013765491397484
51847,0.09791852434902366
51848,0.5264908507347958
51849,0.2894141557792925
51850,0.26707229904566
51851,0.2783514967747513
51852,0.16234545209254078
51853,0.5496584362665644
51854,0.44498225648543854
51855,0.2394574377513735
51856,0.4112147025341427
51857,0.22668995431493627
51858,0.5812882617323082
51859,0.13079889679654466
51860,0.39420562665962944
51861,0.436197981615039
51862,0.42034716810611067
51863,0.18075315691968946
51864,0.23901117142119183
51865,0.2667367969732813
51866,0.2041205527720041
51867,0.34504897770415227
51868,0.2648027286079641
51869,0.09774099880219567
51870,0.2678336071799334
51871,0.11353769170172999
51872,0.2901023456557604
51873,0.22349261702120055
51874,0.04603126159760929
51875,0.5296324193878261
51876,0.10508731329962608
51877,0.4011541329550108
51878,0.4070708901834185
51879,0.4475598010891088
51880,0.359829302122265
51881,0.5810864783286881
51882,0.39572633509291116
51883,0.32509750362408907
51884,0.4659256027349219
51885,0.29404214085157787
51886,0.4981072622631797
51887,0.30600640940264295
51888,0.5269149727504802
51889,0.2447413528612432
51890,0.5529409435337638
51891,0.5715231146671489
51892,0.24370670800553806
51893,0.0676870335847779
51894,0.5398071109386865
51895,0.20686564078364783
51896,0.4509482772334714
51897,0.39678508606134066
51898,0.06722650304273088
51899,0.404205182384729
51900,0.2840581668764843
51901,0.37881322108973076
51902,0.5698805443971668
51903,0.40531804436718055
51904,0.09664646037637126
51905,0.29570114650562357
51906,0.458815736680608
51907,0.10105245283179086
51908,0.5285699925992582
51909,0.3601033488021174
51910,0.4047245868319169
51911,0.027383601418477843
51912,0.014892471923654031
51913,0.04205286897065351
51914,0.29865624195157114
51915,0.2661642217266338
51916,0.02722848940426861
51917,0.2980919741247665
51918,0.04234112060483429
51919,0.2154406731837735
51920,0.5506995670413581
51921,0.06739810621746829
51922,0.08974885500719902
51923,0.04638888771641084
51924,0.05085724316975981
51925,0.3737469125670092
51926,0.11608825594591288
51927,0.49787003446684436
51928,0.5101162954189952
51929,0.22667283981489758
51930,0.43650257983884405
51931,0.5234047359554589
51932,0.48564244414530267
51933,0.06358020429518445
51934,0.32010122128081586
51935,0.08123591485520511
51936,0.2626632852102423
51937,0.4437231191944602
51938,0.17366098467678998
51939,0.46970746932637686
51940,0.28990673491033464
51941,0.08976351336718111
51942,0.5404221266183672
51943,0.05682640338675421
51944,0.39193746546021946
51945,0.44219156284228445
51946,0.021206466437353622
51947,0.5140916020560846
51948,0.5489686215017017
51949,0.15388561205814943
51950,0.0029146842776527557
51951,0.24646578330317226
51952,0.5073355745705932
51953,0.5902391615249588
51954,0.20698120782931292
51955,0.12220395031858633
51956,0.36242821324613234
51957,0.4204622667550378
51958,0.30667981523218024
51959,0.14235890124972195
51960,0.002545867290321535
51961,0.3621258538813313
51962,0.3898407589951383
51963,0.04004587140341934
51964,0.12042447440005168
51965,0.13152256880750077
51966,0.44035533267421784
51967,0.5847273840267553
51968,0.4277929483005917
51969,0.34309005030408335
51970,0.36567233882436967
51971,0.0662321412051163
51972,0.551376675769882
51973,0.2270008207964285
51974,0.4730487389564823
51975,0.06023749616209265
51976,0.46621524730150965
51977,0.2565597616754579
51978,0.4185602937703749
51979,0.4802687753587024
51980,0.48505291103754355
51981,0.39434299782275944
51982,0.3262663155834825
51983,0.23802122606793355
51984,0.08338204924958204
51985,0.05028711143115629
51986,0.4436972871495705
51987,0.09201294402023137
51988,0.4932201340654675
51989,0.36359990341219267
51990,0.07193688784769392
51991,0.47747545849327555
51992,0.2799675085983245
51993,0.6360625276612571
51994,0.035714636832456535
51995,0.5746032813208399
51996,0.42381037637231556
51997,0.39220573703769257
51998,0.09587355279548314
51999,0.07683967321072059
52000,0.06691733877737273
52001,0.056059953302467755
52002,0.4693647891161234
52003,0.5140541709129596
52004,0.3365159536671394
52005,0.4702826936766422
52006,0.3370677811808178
52007,0.4206349158266474
52008,0.2381861256865349
52009,0.5015951981340502
52010,0.11189454967635755
52011,0.41346066136090265
52012,0.511998910582801
52013,0.38901810790312086
52014,0.03504490850537627
52015,0.3709062122684672
52016,0.332308629298501
52017,0.08730577342583475
52018,0.4383833600800217
52019,0.04374822026533096
52020,0.23610832966774534
52021,0.09055624228479171
52022,0.44523714668837916
52023,0.34248721349642697
52024,0.47093773870844485
52025,0.2947815837256274
52026,0.4111580538954623
52027,0.3260662279503077
52028,0.33653662977373
52029,0.5485799395100921
52030,0.3828166088014588
52031,0.29474228624018367
52032,0.3002667562956994
52033,0.3608907277254007
52034,0.26989979093240885
52035,0.620440392037427
52036,0.28175188147240726
52037,0.2595875532844723
52038,0.001553673998837743
52039,0.3643863435128715
52040,0.48534515563039815
52041,0.48598132447156955
52042,0.25894735517260864
52043,0.022098577522694594
52044,0.4611983030440262
52045,0.46186181186144437
52046,0.5954160016593212
52047,0.33535939928175573
52048,0.1187184238919246
52049,0.25528617570227624
52050,0.4583862563240928
52051,0.5138426723338526
